SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia105_utt6_20260804_222838_full.txt,dia105_utt6,Monica,neutral,47,52,52,4,0,Processed
res_dia105_utt7_20260804_222922_full.txt,dia105_utt7,Monica,neutral,53,51,51,0,0,Processed
res_dia105_utt8_20260804_222952_full.txt,dia105_utt8,Monica,joy,26,26,26,1,0,Processed
res_dia105_utt9_20260804_223018_full.txt,dia105_utt9,Monica,joy,40,40,40,12,0,Processed
res_dia106_utt0_20260804_223101_full.txt,dia106_utt0,Joey,neutral,96,96,96,23,29,Processed
res_dia106_utt1_20260804_223144_full.txt,dia106_utt1,Chandler,neutral,78,75,75,13,3,Processed
res_dia106_utt2_20260804_223210_full.txt,dia106_utt2,Phoebe,neutral,39,39,39,0,11,Processed
res_dia106_utt3_20260804_223254_full.txt,dia106_utt3,Monica,neutral,81,81,81,0,81,Processed
res_dia106_utt4_20260804_223356_full.txt,dia106_utt4,Joey,joy,175,170,170,36,25,Processed
res_dia106_utt5_20260804_223424_full.txt,dia106_utt5,Chandler,neutral,83,0,0,0,0,Speaker Not Found
res_dia107_utt0_20260804_223444_full.txt,dia107_utt0,Phoebe,neutral,38,38,38,0,0,Processed
res_dia107_utt1_20260804_223529_full.txt,dia107_utt1,Rachel,neutral,69,69,69,0,59,Processed
res_dia107_utt2_20260804_223548_full.txt,dia107_utt2,Joey,surprise,17,17,17,0,0,Processed
res_dia107_utt3_20260804_223630_full.txt,dia107_utt3,Rachel,surprise,63,0,0,0,0,Speaker Not Found
res_dia108_utt0_20260804_223802_full.txt,dia108_utt0,Joey,surprise,83,18,18,65,37,Processed
res_dia108_utt10_20260804_224140_full.txt,dia108_utt10,Frank,joy,73,0,0,174,82,Speaker Not Trained
res_dia108_utt11_20260804_224231_full.txt,dia108_utt11,Rachel,joy,26,0,0,50,28,Speaker Not Found
res_dia108_utt12_20260804_224349_full.txt,dia108_utt12,Frank,fear,107,0,0,115,122,Speaker Not Trained
res_dia108_utt13_20260804_224438_full.txt,dia108_utt13,Rachel,neutral,41,41,41,80,104,Processed
res_dia108_utt14_20260804_224508_full.txt,dia108_utt14,Frank,neutral,34,0,0,34,34,Speaker Not Trained
res_dia108_utt1_20260804_223926_full.txt,dia108_utt1,Phoebe,fear,61,48,48,79,77,Processed
res_dia108_utt2_20260804_224544_full.txt,dia108_utt2,Phoebe,surprise,69,68,68,69,0,Processed
res_dia108_utt3_20260804_224600_full.txt,dia108_utt3,Phoebe,anger,24,23,23,24,0,Processed
res_dia108_utt4_20260804_224612_full.txt,dia108_utt4,Phoebe,anger,8,8,8,0,2,Processed
res_dia108_utt5_20260804_224620_full.txt,dia108_utt5,Phoebe,anger,2,2,2,0,2,Processed
res_dia108_utt6_20260804_224634_full.txt,dia108_utt6,Phoebe,anger,38,38,38,3,13,Processed
res_dia108_utt7_20260804_224655_full.txt,dia108_utt7,Phoebe,surprise,41,39,39,6,32,Processed
res_dia108_utt8_20260804_224711_full.txt,dia108_utt8,Phoebe,sadness,48,48,48,0,0,Processed
res_dia108_utt9_20260804_224730_full.txt,dia108_utt9,Ross,neutral,54,54,54,16,0,Processed
res_dia109_utt0_20260804_224810_full.txt,dia109_utt0,Monica,neutral,102,102,102,64,92,Processed
res_dia109_utt1_20260804_224831_full.txt,dia109_utt1,Joey,joy,71,71,71,0,29,Processed
res_dia109_utt2_20260804_224916_full.txt,dia109_utt2,Ross,disgust,164,164,164,50,48,Processed
res_dia109_utt3_20260804_225006_full.txt,dia109_utt3,Monica,sadness,206,206,206,0,206,Processed
res_dia109_utt4_20260804_225104_full.txt,dia109_utt4,Joey,anger,126,126,126,110,77,Processed
res_dia109_utt5_20260804_225116_full.txt,dia109_utt5,Joey,neutral,34,34,34,0,0,Processed
res_dia109_utt6_20260804_225140_full.txt,dia109_utt6,Joey,neutral,98,91,91,7,0,Processed
res_dia109_utt7_20260804_225159_full.txt,dia109_utt7,Joey,neutral,77,77,77,0,0,Processed
res_dia10_utt0_20260804_225213_full.txt,dia10_utt0,Ross,neutral,24,24,24,4,20,Processed
res_dia10_utt1_20260804_225247_full.txt,dia10_utt1,Gary,neutral,80,0,0,17,82,Speaker Not Trained
res_dia10_utt2_20260804_225319_full.txt,dia10_utt2,Chandler,fear,87,87,87,2,97,Processed
res_dia10_utt3_20260804_225422_full.txt,dia10_utt3,Joey,joy,146,146,146,92,95,Processed
res_dia10_utt4_20260804_225453_full.txt,dia10_utt4,Gary,anger,60,0,0,37,60,Speaker Not Trained
res_dia10_utt5_20260804_225501_full.txt,dia10_utt5,Ross,anger,3,2,2,4,3,Processed
res_dia10_utt6_20260804_225517_full.txt,dia10_utt6,Joey,anger,42,34,34,8,0,Processed
res_dia10_utt7_20260804_225538_full.txt,dia10_utt7,Ross,anger,47,47,47,27,0,Processed
res_dia10_utt8_20260804_225612_full.txt,dia10_utt8,Chandler,neutral,39,53,53,51,0,Processed
res_dia10_utt9_20260804_225651_full.txt,dia10_utt9,Ross,neutral,128,126,126,54,6,Processed
res_dia110_utt0_20260804_225712_full.txt,dia110_utt0,Phoebe,neutral,55,40,40,8,39,Processed
res_dia110_utt1_20260804_225733_full.txt,dia110_utt1,Rachel,neutral,29,0,0,30,3,Speaker Not Found
res_dia110_utt2_20260804_225757_full.txt,dia110_utt2,Phoebe,neutral,42,0,0,46,38,Speaker Not Found
res_dia110_utt3_20260804_225827_full.txt,dia110_utt3,Rachel,neutral,97,97,97,12,47,Processed
res_dia110_utt4_20260804_225845_full.txt,dia110_utt4,Phoebe,neutral,52,52,52,0,0,Processed
res_dia110_utt5_20260804_225913_full.txt,dia110_utt5,Phoebe,joy,79,79,79,7,9,Processed
res_dia110_utt6_20260804_225932_full.txt,dia110_utt6,Phoebe,joy,53,53,53,0,0,Processed
res_dia110_utt8_20260804_225953_full.txt,dia110_utt8,Rachel,joy,69,50,50,0,19,Processed
res_dia110_utt9_20260804_230017_full.txt,dia110_utt9,Phoebe,joy,106,106,106,0,0,Processed
res_dia111_utt0_20260804_230049_full.txt,dia111_utt0,Chandler,anger,113,111,111,28,2,Processed
res_dia111_utt1_20260804_230102_full.txt,dia111_utt1,Monica,neutral,25,25,25,0,0,Processed
res_dia111_utt2_20260804_230124_full.txt,dia111_utt2,Chandler,neutral,80,80,80,0,0,Processed
res_dia112_utt0_20260804_230142_full.txt,dia112_utt0,Phoebe,anger,53,53,53,0,0,Processed
res_dia112_utt1_20260804_230239_full.txt,dia112_utt1,Phoebe,sadness,193,193,193,0,193,Processed
res_dia112_utt2_20260804_230337_full.txt,dia112_utt2,Ursula,neutral,176,0,0,0,176,Speaker Not Trained
res_dia112_utt3_20260804_230357_full.txt,dia112_utt3,Phoebe,sadness,40,40,40,0,40,Processed
res_dia112_utt4_20260804_230421_full.txt,dia112_utt4,Ursula,neutral,44,0,0,6,7,Speaker Not Trained
res_dia113_utt0_20260804_230506_full.txt,dia113_utt0,Monica,neutral,153,117,117,1,116,Processed
res_dia113_utt10_20260804_230546_full.txt,dia113_utt10,Rachel,sadness,66,70,70,2,66,Processed
res_dia113_utt11_20260804_230602_full.txt,dia113_utt11,Monica,sadness,43,43,43,0,13,Processed
res_dia113_utt12_20260804_230623_full.txt,dia113_utt12,Rachel,sadness,44,44,44,8,18,Processed
res_dia113_utt13_20260804_230643_full.txt,dia113_utt13,Monica,sadness,36,36,36,0,36,Processed
res_dia113_utt1_20260804_230517_full.txt,dia113_utt1,Rachel,sadness,12,0,0,12,0,Speaker Not Found
res_dia113_utt2_20260804_230702_full.txt,dia113_utt2,Monica,neutral,51,50,50,11,13,Processed
res_dia113_utt3_20260804_230712_full.txt,dia113_utt3,Monica,sadness,6,6,6,0,0,Processed
res_dia113_utt4_20260804_230804_full.txt,dia113_utt4,Monica,neutral,157,157,157,0,157,Processed
res_dia113_utt5_20260804_230829_full.txt,dia113_utt5,Monica,neutral,61,61,61,0,61,Processed
res_dia113_utt6_20260804_230904_full.txt,dia113_utt6,Rachel,surprise,116,116,116,3,58,Processed
res_dia113_utt7_20260804_230922_full.txt,dia113_utt7,Monica,neutral,40,40,40,0,40,Processed
res_dia113_utt8_20260804_230955_full.txt,dia113_utt8,Rachel,sadness,94,94,94,0,94,Processed
res_dia113_utt9_20260804_231009_full.txt,dia113_utt9,Monica,sadness,26,26,26,0,26,Processed
res_dia11_utt0_20260804_231022_full.txt,dia11_utt0,Phoebe,neutral,27,27,27,0,0,Processed
res_dia11_utt10_20260804_231133_full.txt,dia11_utt10,Rachel,anger,150,150,150,0,63,Processed
res_dia11_utt11_20260804_231146_full.txt,dia11_utt11,Phoebe,neutral,15,15,15,0,15,Processed
res_dia11_utt12_20260804_231211_full.txt,dia11_utt12,Rachel,anger,41,36,36,2,63,Processed
res_dia11_utt1_20260804_231051_full.txt,dia11_utt1,Rachel,neutral,58,58,58,26,64,Processed
res_dia11_utt2_20260804_231220_full.txt,dia11_utt2,Phoebe,neutral,3,0,0,0,3,Speaker Not Found
res_dia11_utt3_20260804_231246_full.txt,dia11_utt3,Rachel,surprise,64,64,64,0,64,Processed
res_dia11_utt4_20260804_231325_full.txt,dia11_utt4,Phoebe,anger,59,59,59,40,78,Processed
res_dia11_utt5_20260804_231352_full.txt,dia11_utt5,Rachel,fear,72,72,72,1,71,Processed
res_dia11_utt6_20260804_231417_full.txt,dia11_utt6,Rachel,neutral,85,52,52,1,43,Processed
res_dia11_utt7_20260804_231449_full.txt,dia11_utt7,Phoebe,fear,80,80,80,28,65,Processed
res_dia11_utt8_20260804_231520_full.txt,dia11_utt8,Rachel,anger,80,0,0,7,105,Speaker Not Found
res_dia11_utt9_20260804_231530_full.txt,dia11_utt9,Phoebe,neutral,3,0,0,3,3,Speaker Not Found
res_dia12_utt0_20260804_231605_full.txt,dia12_utt0,Ross,neutral,40,40,40,43,85,Processed
res_dia12_utt1_20260804_231642_full.txt,dia12_utt1,Phoebe,neutral,44,34,34,49,39,Processed
res_dia12_utt2_20260804_231658_full.txt,dia12_utt2,Phoebe,neutral,42,40,40,3,5,Processed
res_dia12_utt3_20260804_231711_full.txt,dia12_utt3,Ross,surprise,16,16,16,8,0,Processed
res_dia12_utt4_20260804_231741_full.txt,dia12_utt4,Phoebe,sadness,130,130,130,1,35,Processed
res_dia13_utt0_20260804_231817_full.txt,dia13_utt0,Dr. Harad,neutral,47,0,0,24,48,Speaker Not Trained
res_dia13_utt10_20260804_231954_full.txt,dia13_utt10,Frank,surprise,46,0,0,77,15,Speaker Not Trained
res_dia13_utt11_20260804_232043_full.txt,dia13_utt11,Frank,surprise,37,0,0,64,74,Speaker Not Trained
res_dia13_utt12_20260804_232156_full.txt,dia13_utt12,Chandler,surprise,59,70,70,97,119,Processed
res_dia13_utt13_20260804_232231_full.txt,dia13_utt13,Frank,surprise,88,0,0,50,0,Speaker Not Trained
res_dia13_utt14_20260804_232317_full.txt,dia13_utt14,Frank,surprise,143,0,0,50,0,Speaker Not Trained
res_dia13_utt15_20260804_232337_full.txt,dia13_utt15,Frank,surprise,49,0,0,11,0,Speaker Not Trained
res_dia13_utt16_20260804_232438_full.txt,dia13_utt16,Chandler,joy,40,43,43,45,112,Processed
res_dia13_utt17_20260804_232547_full.txt,dia13_utt17,Alice,neutral,72,0,0,107,132,Speaker Not Trained
res_dia13_utt18_20260804_232651_full.txt,dia13_utt18,Frank,joy,58,0,0,87,69,Speaker Not Trained
res_dia13_utt19_20260804_232748_full.txt,dia13_utt19,Alice,surprise,28,0,0,81,31,Speaker Not Trained
res_dia13_utt1_20260804_231906_full.txt,dia13_utt1,Phoebe,anger,55,55,55,83,83,Processed
res_dia13_utt20_20260804_232931_full.txt,dia13_utt20,Frank,joy,25,0,0,29,42,Speaker Not Trained
res_dia13_utt21_20260804_233009_full.txt,dia13_utt21,Alice,joy,28,0,0,31,53,Speaker Not Trained
res_dia13_utt2_20260804_232904_full.txt,dia13_utt2,Frank,joy,80,0,0,108,120,Speaker Not Trained
res_dia13_utt3_20260804_233039_full.txt,dia13_utt3,Frank,joy,34,0,0,37,76,Speaker Not Trained
res_dia13_utt4_20260804_233115_full.txt,dia13_utt4,Frank,joy,47,0,0,47,44,Speaker Not Trained
res_dia13_utt5_20260804_233144_full.txt,dia13_utt5,Frank,surprise,16,0,0,33,40,Speaker Not Trained
res_dia13_utt6_20260804_233220_full.txt,dia13_utt6,Frank,surprise,84,0,0,3,84,Speaker Not Trained
res_dia13_utt7_20260804_233253_full.txt,dia13_utt7,Frank,surprise,45,0,0,46,32,Speaker Not Trained
res_dia13_utt8_20260804_233418_full.txt,dia13_utt8,Frank,joy,109,0,0,109,146,Speaker Not Trained
res_dia13_utt9_20260804_233508_full.txt,dia13_utt9,Dr. Harad,joy,50,0,0,63,60,Speaker Not Trained
res_dia14_utt0_20260804_233522_full.txt,dia14_utt0,Bob,joy,14,0,0,9,0,Speaker Not Trained
res_dia14_utt1_20260804_233544_full.txt,dia14_utt1,Chandler,neutral,28,28,28,28,0,Processed
res_dia14_utt2_20260804_233652_full.txt,dia14_utt2,Bob,neutral,176,0,0,107,32,Speaker Not Trained
res_dia14_utt3_20260804_233734_full.txt,dia14_utt3,Chandler,neutral,205,205,205,4,0,Processed
res_dia14_utt4_20260804_233815_full.txt,dia14_utt4,Bob,anger,68,0,0,68,1,Speaker Not Trained
res_dia14_utt5_20260804_233855_full.txt,dia14_utt5,Chandler,sadness,151,132,132,27,0,Processed
res_dia14_utt6_20260804_233934_full.txt,dia14_utt6,Bob,sadness,30,0,0,56,0,Speaker Not Trained
res_dia14_utt7_20260804_233945_full.txt,dia14_utt7,Chandler,sadness,16,16,16,5,0,Processed
res_dia14_utt8_20260804_234051_full.txt,dia14_utt8,Bob,anger,198,0,0,110,0,Speaker Not Trained
res_dia15_utt0_20260804_234143_full.txt,dia15_utt0,Rachel,joy,215,113,113,28,84,Processed
res_dia15_utt1_20260804_234201_full.txt,dia15_utt1,Joey,joy,49,24,24,3,3,Processed
res_dia15_utt2_20260804_234237_full.txt,dia15_utt2,Rachel,surprise,97,52,52,19,26,Processed
res_dia15_utt3_20260804_234256_full.txt,dia15_utt3,Joey,neutral,57,55,55,6,1,Processed
res_dia15_utt4_20260804_234323_full.txt,dia15_utt4,Rachel,surprise,58,58,58,22,1,Processed
res_dia15_utt5_20260804_234342_full.txt,dia15_utt5,Joey,neutral,34,0,0,3,34,Speaker Not Found
res_dia15_utt6_20260804_234353_full.txt,dia15_utt6,Rachel,fear,3,0,0,1,3,Speaker Not Found
res_dia15_utt7_20260804_234414_full.txt,dia15_utt7,Joey,disgust,33,1,1,27,9,Processed
res_dia15_utt8_20260804_234432_full.txt,dia15_utt8,Rachel,fear,39,28,28,12,14,Processed
res_dia15_utt9_20260804_234448_full.txt,dia15_utt9,Joey,fear,18,0,0,12,14,Speaker Not Found
res_dia16_utt0_20260804_234707_full.txt,dia16_utt0,Whitney,neutral,173,0,0,171,431,Speaker Not Trained
res_dia16_utt10_20260804_234926_full.txt,dia16_utt10,Whitney,sadness,47,0,0,94,139,Speaker Not Trained
res_dia16_utt11_20260804_235002_full.txt,dia16_utt11,Ross,anger,92,82,82,31,15,Processed
res_dia16_utt12_20260804_235055_full.txt,dia16_utt12,Phoebe,anger,77,77,77,0,206,Processed
res_dia16_utt13_20260804_235126_full.txt,dia16_utt13,Kyle,neutral,44,0,0,38,66,Speaker Not Trained
res_dia16_utt14_20260804_235326_full.txt,dia16_utt14,Ross,sadness,151,151,151,229,314,Processed
res_dia16_utt15_20260804_235405_full.txt,dia16_utt15,Phoebe,neutral,74,76,76,28,112,Processed
res_dia16_utt16_20260804_235430_full.txt,dia16_utt16,Ross,anger,81,81,81,0,0,Processed
res_dia16_utt17_20260804_235530_full.txt,dia16_utt17,Phoebe,anger,103,103,103,0,267,Processed
res_dia16_utt18_20260804_235600_full.txt,dia16_utt18,Ross,sadness,79,76,76,14,67,Processed
res_dia16_utt1_20260804_234820_full.txt,dia16_utt1,Kyle,sadness,204,0,0,98,214,Speaker Not Trained
res_dia16_utt2_20260804_235616_full.txt,dia16_utt2,Ross,surprise,40,40,40,0,40,Processed
res_dia16_utt3_20260804_235717_full.txt,dia16_utt3,Kyle,joy,45,0,0,64,159,Speaker Not Trained
res_dia16_utt4_20260804_235830_full.txt,dia16_utt4,Phoebe,anger,87,102,102,0,184,Processed
res_dia16_utt5_20260804_235856_full.txt,dia16_utt5,Whitney,neutral,29,0,0,29,109,Speaker Not Trained
res_dia16_utt6_20260804_235943_full.txt,dia16_utt6,Phoebe,anger,55,47,47,6,118,Processed
res_dia16_utt7_20260805_000000_full.txt,dia16_utt7,Ross,anger,52,52,52,0,9,Processed
res_dia16_utt8_20260805_000103_full.txt,dia16_utt8,Whitney,neutral,28,0,0,55,101,Speaker Not Trained
res_dia16_utt9_20260805_000134_full.txt,dia16_utt9,Ross,disgust,76,70,70,7,30,Processed
res_dia17_utt0_20260805_000206_full.txt,dia17_utt0,Joey,anger,88,83,83,18,18,Processed
res_dia17_utt1_20260805_000240_full.txt,dia17_utt1,Passerby,anger,46,0,0,46,0,Speaker Not Trained
res_dia17_utt2_20260805_000310_full.txt,dia17_utt2,Rachel,anger,35,0,0,29,4,Speaker Not Found
res_dia17_utt3_20260805_000354_full.txt,dia17_utt3,Ross,anger,59,34,34,60,82,Processed
res_dia17_utt4_20260805_000443_full.txt,dia17_utt4,Rachel,anger,70,57,57,90,24,Processed
res_dia18_utt0_20260805_000515_full.txt,dia18_utt0,Monica,neutral,18,38,38,38,29,Processed
res_dia18_utt10_20260805_000625_full.txt,dia18_utt10,Monica,anger,58,88,88,30,41,Processed
res_dia18_utt11_20260805_000726_full.txt,dia18_utt11,Monica,neutral,79,114,114,27,99,Processed
res_dia18_utt12_20260805_000739_full.txt,dia18_utt12,Phoebe,surprise,28,28,28,0,1,Processed
res_dia18_utt13_20260805_000800_full.txt,dia18_utt13,Monica,anger,24,24,24,0,27,Processed
res_dia18_utt1_20260805_000536_full.txt,dia18_utt1,Phoebe,neutral,7,7,7,13,11,Processed
res_dia18_utt2_20260805_000842_full.txt,dia18_utt2,Monica,neutral,21,40,40,60,40,Processed
res_dia18_utt3_20260805_000940_full.txt,dia18_utt3,Phoebe,neutral,18,0,0,99,30,Speaker Not Found
res_dia18_utt4_20260805_001129_full.txt,dia18_utt4,Monica,fear,126,153,153,117,298,Processed
res_dia18_utt5_20260805_001139_full.txt,dia18_utt5,Monica,fear,9,0,0,0,0,Speaker Not Found
res_dia18_utt6_20260805_001207_full.txt,dia18_utt6,Monica,fear,36,28,28,2,56,Processed
res_dia18_utt7_20260805_001231_full.txt,dia18_utt7,Phoebe,fear,99,99,99,0,22,Processed
res_dia18_utt8_20260805_001348_full.txt,dia18_utt8,Monica,fear,72,89,89,88,181,Processed
res_dia18_utt9_20260805_001402_full.txt,dia18_utt9,Phoebe,neutral,24,24,24,0,3,Processed
res_dia19_utt0_20260805_001418_full.txt,dia19_utt0,Ross,neutral,42,0,0,0,42,Speaker Not Found
res_dia19_utt10_20260805_001503_full.txt,dia19_utt10,Ross,sadness,18,17,17,1,0,Processed
res_dia19_utt11_20260805_001518_full.txt,dia19_utt11,Susan,neutral,40,0,0,0,0,Speaker Not Trained
res_dia19_utt12_20260805_001538_full.txt,dia19_utt12,Susan,neutral,27,0,0,27,0,Speaker Not Trained
res_dia19_utt13_20260805_001558_full.txt,dia19_utt13,Susan,anger,63,0,0,7,0,Speaker Not Trained
res_dia19_utt14_20260805_001622_full.txt,dia19_utt14,Susan,sadness,55,0,0,24,0,Speaker Not Trained
res_dia19_utt15_20260805_001641_full.txt,dia19_utt15,Ross,neutral,59,59,59,0,0,Processed
res_dia19_utt16_20260805_001656_full.txt,dia19_utt16,Phoebe,joy,42,42,42,0,0,Processed
res_dia19_utt17_20260805_001721_full.txt,dia19_utt17,Ross,neutral,38,38,38,40,36,Processed
res_dia19_utt18_20260805_001808_full.txt,dia19_utt18,Phoebe,sadness,249,249,249,0,0,Processed
res_dia19_utt19_20260805_001929_full.txt,dia19_utt19,Phoebe,joy,241,0,0,71,0,Speaker Not Found
res_dia19_utt1_20260805_001449_full.txt,dia19_utt1,Ross,anger,70,65,65,16,71,Processed
res_dia19_utt20_20260805_002003_full.txt,dia19_utt20,Phoebe,sadness,58,58,58,0,0,Processed
res_dia19_utt21_20260805_002022_full.txt,dia19_utt21,Phoebe,joy,61,61,61,0,0,Processed
res_dia19_utt22_20260805_002043_full.txt,dia19_utt22,Phoebe,sadness,50,50,50,14,0,Processed
res_dia19_utt2_20260805_001945_full.txt,dia19_utt2,Ross,anger,22,22,22,0,22,Processed
res_dia19_utt3_20260805_002101_full.txt,dia19_utt3,Ross,anger,64,64,64,0,0,Processed
res_dia19_utt4_20260805_002128_full.txt,dia19_utt4,Ross,anger,121,121,121,0,0,Processed
res_dia19_utt5_20260805_002150_full.txt,dia19_utt5,Susan,anger,80,0,0,0,0,Speaker Not Trained
res_dia19_utt6_20260805_002204_full.txt,dia19_utt6,Ross,anger,30,30,30,0,0,Processed
res_dia19_utt7_20260805_002220_full.txt,dia19_utt7,Ross,anger,46,46,46,0,0,Processed
res_dia19_utt8_20260805_002238_full.txt,dia19_utt8,Ross,neutral,41,41,41,0,0,Processed
res_dia19_utt9_20260805_002257_full.txt,dia19_utt9,Ross,anger,62,62,62,0,0,Processed
res_dia1_utt0_20260805_002330_full.txt,dia1_utt0,Ross,neutral,150,150,150,0,0,Processed
res_dia1_utt10_20260805_002526_full.txt,dia1_utt10,Phoebe,surprise,64,64,64,12,120,Processed
res_dia1_utt11_20260805_002859_full.txt,dia1_utt11,Phoebe,anger,263,217,217,384,407,Processed
res_dia1_utt12_20260805_003544_full.txt,dia1_utt12,Monica,neutral,205,198,198,889,329,Processed
res_dia1_utt13_20260805_004207_full.txt,dia1_utt13,Joey,joy,176,176,176,769,450,Processed
res_dia1_utt14_20260805_004244_full.txt,dia1_utt14,Chandler,neutral,26,26,26,14,84,Processed
res_dia1_utt15_20260805_004312_full.txt,dia1_utt15,Joey,neutral,26,26,26,0,104,Processed
res_dia1_utt1_20260805_002458_full.txt,dia1_utt1,Chandler,joy,39,70,70,92,183,Processed
res_dia1_utt2_20260805_004514_full.txt,dia1_utt2,Joey,sadness,79,79,79,180,335,Processed
res_dia1_utt3_20260805_004619_full.txt,dia1_utt3,Chandler,neutral,33,34,34,101,101,Processed
res_dia1_utt4_20260805_004633_full.txt,dia1_utt4,Phoebe,neutral,25,25,25,7,8,Processed
res_dia1_utt5_20260805_004654_full.txt,dia1_utt5,All,joy,26,0,0,25,2,Speaker Not Trained
res_dia1_utt6_20260805_004842_full.txt,dia1_utt6,Phoebe,neutral,132,132,132,140,190,Processed
res_dia1_utt7_20260805_004936_full.txt,dia1_utt7,Rachel,surprise,54,30,30,90,38,Processed
res_dia1_utt8_20260805_004952_full.txt,dia1_utt8,Phoebe,neutral,19,19,19,0,38,Processed
res_dia1_utt9_20260805_005009_full.txt,dia1_utt9,Ross,neutral,52,52,52,0,8,Processed
res_dia20_utt0_20260805_005130_full.txt,dia20_utt0,Joey,neutral,135,103,103,84,116,Processed
res_dia20_utt1_20260805_005156_full.txt,dia20_utt1,Monica,neutral,86,38,38,22,0,Processed
res_dia20_utt2_20260805_005249_full.txt,dia20_utt2,Rachel,joy,66,130,130,6,0,Processed
res_dia20_utt3_20260805_005350_full.txt,dia20_utt3,Monica,neutral,146,118,118,67,0,Processed
res_dia20_utt4_20260805_005417_full.txt,dia20_utt4,Rachel,disgust,58,51,51,2,58,Processed
res_dia20_utt5_20260805_005429_full.txt,dia20_utt5,Monica,disgust,12,12,12,1,11,Processed
res_dia20_utt6_20260805_005447_full.txt,dia20_utt6,Rachel,disgust,41,18,18,3,33,Processed
res_dia20_utt7_20260805_005510_full.txt,dia20_utt7,Joey,surprise,94,94,94,4,0,Processed
