SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia107_utt2_20260805_220158_full.txt,dia107_utt2,Rachel,joy,90,90,90,0,0,Processed
res_dia107_utt3_20260805_220253_full.txt,dia107_utt3,Ross,sadness,66,57,57,5,66,Processed
res_dia107_utt4_20260805_220331_full.txt,dia107_utt4,Rachel,neutral,26,0,0,0,26,Speaker Not Found
res_dia107_utt5_20260805_220419_full.txt,dia107_utt5,Ross,joy,51,51,51,0,51,Processed
res_dia107_utt6_20260805_220454_full.txt,dia107_utt6,Rachel,sadness,53,53,53,0,0,Processed
res_dia107_utt7_20260805_220527_full.txt,dia107_utt7,Ross,sadness,45,45,45,0,0,Processed
res_dia107_utt8_20260805_220600_full.txt,dia107_utt8,Rachel,neutral,34,33,33,1,0,Processed
res_dia107_utt9_20260805_220635_full.txt,dia107_utt9,Ross,neutral,26,26,26,0,0,Processed
res_dia108_utt0_20260805_220746_full.txt,dia108_utt0,Phoebe,disgust,62,56,56,41,88,Processed
res_dia108_utt1_20260805_220853_full.txt,dia108_utt1,,,0,0,0,0,0,No MELD Match
res_dia108_utt2_20260805_221001_full.txt,dia108_utt2,,,0,0,0,0,0,No MELD Match
res_dia108_utt3_20260805_221142_full.txt,dia108_utt3,Phoebe,anger,113,113,113,95,22,Processed
res_dia108_utt4_20260805_221228_full.txt,dia108_utt4,Monica,anger,52,52,52,6,36,Processed
res_dia108_utt5_20260805_221807_full.txt,dia108_utt5,Phoebe,joy,273,260,260,229,567,Processed
res_dia108_utt6_20260805_222124_full.txt,dia108_utt6,Monica,joy,246,243,243,64,243,Processed
res_dia108_utt7_20260805_222300_full.txt,dia108_utt7,Phoebe,surprise,115,107,107,80,36,Processed
res_dia108_utt8_20260805_222329_full.txt,dia108_utt8,Phoebe,surprise,32,0,0,0,6,Speaker Not Found
res_dia108_utt9_20260805_222535_full.txt,dia108_utt9,Phoebe,joy,117,69,69,36,221,Processed
res_dia109_utt0_20260805_222856_full.txt,dia109_utt0,Lorraine,joy,148,0,0,157,0,Speaker Not Trained
res_dia109_utt1_20260805_223451_full.txt,dia109_utt1,Joey,joy,208,104,104,310,17,Processed
res_dia109_utt2_20260805_224310_full.txt,dia109_utt2,Janice,anger,180,0,0,421,4,Speaker Not Trained
res_dia109_utt3_20260805_224352_full.txt,dia109_utt3,Chandler,neutral,31,31,31,0,31,Processed
res_dia109_utt4_20260805_224941_full.txt,dia109_utt4,Janice,surprise,87,0,0,224,26,Speaker Not Trained
res_dia109_utt5_20260805_230009_full.txt,dia109_utt5,Janice,anger,177,0,0,490,175,Speaker Not Trained
res_dia109_utt6_20260805_230104_full.txt,dia109_utt6,Joey,neutral,35,35,35,35,40,Processed
res_dia109_utt7_20260805_230200_full.txt,dia109_utt7,Chandler,surprise,51,51,51,0,51,Processed
res_dia10_utt0_20260805_230345_full.txt,dia10_utt0,Joey,anger,40,37,37,75,70,Processed
res_dia10_utt1_20260805_230458_full.txt,dia10_utt1,Joey,neutral,66,66,66,0,132,Processed
res_dia10_utt2_20260805_230543_full.txt,dia10_utt2,Joey,neutral,42,42,42,2,76,Processed
res_dia10_utt3_20260805_230726_full.txt,dia10_utt3,Ross,neutral,79,78,78,4,401,Processed
res_dia110_utt0_20260805_230806_full.txt,dia110_utt0,Joey,surprise,35,35,35,5,38,Processed
res_dia110_utt1_20260805_230937_full.txt,dia110_utt1,Ross,neutral,53,53,53,54,126,Processed
res_dia110_utt2_20260805_231401_full.txt,dia110_utt2,Ross,neutral,90,114,114,226,185,Processed
res_dia110_utt3_20260805_231519_full.txt,dia110_utt3,Joey,surprise,15,0,0,47,23,Speaker Not Found
res_dia110_utt4_20260805_231645_full.txt,dia110_utt4,Ross,joy,67,67,67,10,116,Processed
res_dia110_utt5_20260805_231919_full.txt,dia110_utt5,Ross,neutral,152,152,152,43,229,Processed
res_dia110_utt6_20260805_232114_full.txt,dia110_utt6,Chandler,sadness,86,86,86,57,95,Processed
res_dia110_utt7_20260805_232712_full.txt,dia110_utt7,Ross,joy,189,192,192,210,303,Processed
res_dia110_utt8_20260805_233055_full.txt,dia110_utt8,Chandler,disgust,121,121,121,26,312,Processed
res_dia111_utt0_20260805_233332_full.txt,dia111_utt0,Mrs. Bing,neutral,126,0,0,53,135,Speaker Not Trained
res_dia111_utt10_20260805_233620_full.txt,dia111_utt10,Chandler,anger,65,65,65,0,0,Processed
res_dia111_utt11_20260805_233749_full.txt,dia111_utt11,Ross,neutral,64,22,22,70,0,Processed
res_dia111_utt12_20260805_233901_full.txt,dia111_utt12,Joey,neutral,128,87,87,27,5,Processed
res_dia111_utt13_20260805_233936_full.txt,dia111_utt13,Ross,surprise,25,25,25,0,13,Processed
res_dia111_utt14_20260805_234018_full.txt,dia111_utt14,Joey,neutral,64,59,59,6,0,Processed
res_dia111_utt1_20260805_233534_full.txt,dia111_utt1,Chandler,neutral,105,75,75,31,112,Processed
res_dia111_utt2_20260805_234312_full.txt,dia111_utt2,Mrs. Bing,joy,87,0,0,114,63,Speaker Not Trained
res_dia111_utt3_20260805_234412_full.txt,dia111_utt3,Chandler,anger,144,144,144,2,15,Processed
res_dia111_utt4_20260805_234647_full.txt,dia111_utt4,Mrs. Bing,sadness,190,0,0,190,0,Speaker Not Trained
res_dia111_utt5_20260805_234715_full.txt,dia111_utt5,Chandler,anger,18,18,18,0,6,Processed
res_dia111_utt6_20260805_234809_full.txt,dia111_utt6,Mrs. Bing,sadness,39,0,0,8,0,Speaker Not Trained
res_dia111_utt7_20260805_234902_full.txt,dia111_utt7,Mrs. Bing,sadness,56,0,0,57,55,Speaker Not Trained
res_dia111_utt8_20260805_234952_full.txt,dia111_utt8,Mrs. Bing,sadness,93,0,0,94,92,Speaker Not Trained
res_dia111_utt9_20260805_235020_full.txt,dia111_utt9,Mrs. Bing,fear,56,0,0,23,23,Speaker Not Trained
res_dia112_utt0_20260805_235049_full.txt,dia112_utt0,Phoebe,neutral,25,8,8,48,2,Processed
res_dia112_utt1_20260805_235127_full.txt,dia112_utt1,Monica,neutral,57,48,48,53,72,Processed
res_dia112_utt2_20260805_235150_full.txt,dia112_utt2,Phoebe,disgust,77,12,12,14,59,Processed
res_dia112_utt3_20260805_235235_full.txt,dia112_utt3,Phoebe,disgust,116,113,113,3,116,Processed
res_dia112_utt4_20260805_235246_full.txt,dia112_utt4,Monica,surprise,16,16,16,0,14,Processed
res_dia112_utt5_20260805_235313_full.txt,dia112_utt5,Phoebe,neutral,68,63,63,5,68,Processed
res_dia112_utt6_20260805_235338_full.txt,dia112_utt6,Phoebe,anger,71,69,69,2,71,Processed
res_dia11_utt0_20260805_235353_full.txt,dia11_utt0,Rachel,sadness,3,0,0,1,2,Speaker Not Found
res_dia11_utt1_20260805_235420_full.txt,dia11_utt1,Rachel,fear,85,0,0,14,9,Speaker Not Found
res_dia11_utt2_20260805_235444_full.txt,dia11_utt2,Rachel,neutral,50,0,0,33,0,Speaker Not Found
res_dia11_utt3_20260805_235513_full.txt,dia11_utt3,Phoebe,neutral,108,108,108,30,0,Processed
res_dia11_utt4_20260805_235529_full.txt,dia11_utt4,Rachel,neutral,32,15,15,8,21,Processed
res_dia12_utt0_20260805_235613_full.txt,dia12_utt0,Ross,anger,211,189,189,7,7,Processed
res_dia12_utt10_20260805_235806_full.txt,dia12_utt10,Chandler,neutral,131,131,131,6,256,Processed
res_dia12_utt11_20260805_235829_full.txt,dia12_utt11,Monica,joy,60,60,60,5,45,Processed
res_dia12_utt12_20260805_235843_full.txt,dia12_utt12,Chandler,joy,22,0,0,1,8,Speaker Not Found
res_dia12_utt13_20260805_235859_full.txt,dia12_utt13,Monica,neutral,46,46,46,5,6,Processed
res_dia12_utt14_20260805_235912_full.txt,dia12_utt14,Chandler,neutral,33,33,33,0,0,Processed
res_dia12_utt15_20260805_235936_full.txt,dia12_utt15,Ross,neutral,104,104,104,0,0,Processed
res_dia12_utt16_20260805_235952_full.txt,dia12_utt16,Chandler,neutral,34,34,34,2,34,Processed
res_dia12_utt17_20260806_000024_full.txt,dia12_utt17,Ross,neutral,56,56,56,32,36,Processed
res_dia12_utt18_20260806_000044_full.txt,dia12_utt18,Monica,neutral,27,27,27,0,27,Processed
res_dia12_utt19_20260806_000108_full.txt,dia12_utt19,Ross,joy,88,86,86,2,0,Processed
res_dia12_utt1_20260805_235636_full.txt,dia12_utt1,Monica,neutral,75,75,75,0,6,Processed
res_dia12_utt2_20260806_000202_full.txt,dia12_utt2,Ross,sadness,203,203,203,0,164,Processed
res_dia12_utt3_20260806_000230_full.txt,dia12_utt3,Ross,anger,112,112,112,0,9,Processed
res_dia12_utt4_20260806_000250_full.txt,dia12_utt4,Chandler,anger,55,0,0,0,1,Speaker Not Found
res_dia12_utt5_20260806_000310_full.txt,dia12_utt5,Ross,anger,44,44,44,17,0,Processed
res_dia12_utt6_20260806_000417_full.txt,dia12_utt6,Ross,sadness,317,169,169,3,96,Processed
res_dia12_utt7_20260806_000453_full.txt,dia12_utt7,Ross,sadness,90,53,53,12,89,Processed
res_dia12_utt8_20260806_000516_full.txt,dia12_utt8,Ross,joy,55,55,55,2,55,Processed
res_dia12_utt9_20260806_000615_full.txt,dia12_utt9,Ross,neutral,118,118,118,118,53,Processed
res_dia13_utt0_20260806_000646_full.txt,dia13_utt0,Roger,neutral,28,0,0,37,70,Speaker Not Trained
res_dia13_utt1_20260806_000739_full.txt,dia13_utt1,Phoebe,neutral,63,60,60,64,144,Processed
res_dia13_utt2_20260806_000819_full.txt,dia13_utt2,Roger,neutral,54,0,0,54,87,Speaker Not Trained
res_dia13_utt3_20260806_000849_full.txt,dia13_utt3,Phoebe,surprise,58,58,58,58,15,Processed
res_dia13_utt4_20260806_000946_full.txt,dia13_utt4,Roger,neutral,157,0,0,34,171,Speaker Not Trained
res_dia13_utt5_20260806_001139_full.txt,dia13_utt5,Roger,anger,324,0,0,311,119,Speaker Not Trained
res_dia13_utt6_20260806_001227_full.txt,dia13_utt6,Roger,anger,107,0,0,71,187,Speaker Not Trained
res_dia13_utt7_20260806_001245_full.txt,dia13_utt7,Roger,anger,67,0,0,0,3,Speaker Not Trained
res_dia14_utt0_20260806_001316_full.txt,dia14_utt0,Phoebe,surprise,65,61,61,39,10,Processed
res_dia14_utt10_20260806_001402_full.txt,dia14_utt10,Chandler,neutral,40,23,23,18,15,Processed
res_dia14_utt1_20260806_001342_full.txt,dia14_utt1,Joey,joy,65,0,0,39,10,Speaker Not Found
res_dia14_utt2_20260806_001426_full.txt,dia14_utt2,Joey,joy,65,0,0,39,10,Speaker Not Found
res_dia14_utt3_20260806_001437_full.txt,dia14_utt3,Joey,joy,7,7,7,0,16,Processed
res_dia14_utt4_20260806_001513_full.txt,dia14_utt4,Joey,neutral,63,63,63,0,106,Processed
res_dia14_utt5_20260806_001530_full.txt,dia14_utt5,Joey,neutral,46,46,46,0,27,Processed
res_dia14_utt6_20260806_001554_full.txt,dia14_utt6,Phoebe,joy,51,51,51,32,3,Processed
res_dia14_utt7_20260806_001615_full.txt,dia14_utt7,Joey,joy,34,0,0,32,2,Speaker Not Found
res_dia14_utt8_20260806_001630_full.txt,dia14_utt8,Chandler,neutral,25,25,25,0,0,Processed
res_dia14_utt9_20260806_001654_full.txt,dia14_utt9,Phoebe,joy,85,85,85,6,0,Processed
res_dia15_utt0_20260806_001829_full.txt,dia15_utt0,Phoebe,joy,144,141,141,149,201,Processed
res_dia15_utt1_20260806_001934_full.txt,dia15_utt1,Gary,joy,67,0,0,49,157,Speaker Not Trained
res_dia15_utt2_20260806_002007_full.txt,dia15_utt2,Phoebe,joy,31,23,23,25,76,Processed
res_dia15_utt3_20260806_002040_full.txt,dia15_utt3,Phoebe,neutral,58,17,17,13,101,Processed
res_dia15_utt4_20260806_002108_full.txt,dia15_utt4,Joey,neutral,46,0,0,5,90,Speaker Not Found
res_dia15_utt5_20260806_002141_full.txt,dia15_utt5,Joey,anger,135,135,135,13,35,Processed
res_dia16_utt0_20260806_002214_full.txt,dia16_utt0,Monica,neutral,49,43,43,66,47,Processed
res_dia16_utt1_20260806_002242_full.txt,dia16_utt1,Joey,neutral,41,41,41,44,59,Processed
res_dia16_utt2_20260806_002317_full.txt,dia16_utt2,Joey,neutral,81,79,79,39,112,Processed
res_dia16_utt3_20260806_002459_full.txt,dia16_utt3,A Waiter,neutral,151,0,0,214,34,Speaker Not Trained
res_dia16_utt4_20260806_002551_full.txt,dia16_utt4,Joey,surprise,43,43,43,105,36,Processed
res_dia16_utt5_20260806_002723_full.txt,dia16_utt5,The Waiter,neutral,145,0,0,152,106,Speaker Not Trained
res_dia16_utt6_20260806_002939_full.txt,dia16_utt6,Monica,neutral,70,71,71,300,62,Processed
res_dia16_utt7_20260806_003313_full.txt,dia16_utt7,Monica,neutral,147,27,27,572,74,Processed
res_dia16_utt8_20260806_003401_full.txt,dia16_utt8,The Waiter,neutral,31,0,0,93,34,Speaker Not Trained
res_dia16_utt9_20260806_003450_full.txt,dia16_utt9,Monica,anger,97,97,97,36,82,Processed
res_dia17_utt0_20260806_003522_full.txt,dia17_utt0,Ross,neutral,75,19,19,71,6,Processed
res_dia17_utt10_20260806_003621_full.txt,dia17_utt10,Monica,anger,68,68,68,0,0,Processed
res_dia17_utt11_20260806_003649_full.txt,dia17_utt11,Rachel,sadness,52,0,0,57,4,Speaker Not Found
res_dia17_utt12_20260806_003724_full.txt,dia17_utt12,Ross,disgust,108,108,108,52,0,Processed
res_dia17_utt13_20260806_003801_full.txt,dia17_utt13,Rachel,anger,140,137,137,17,58,Processed
res_dia17_utt14_20260806_003833_full.txt,dia17_utt14,Ross,disgust,98,98,98,26,29,Processed
res_dia17_utt15_20260806_003849_full.txt,dia17_utt15,Ross,neutral,48,48,48,1,0,Processed
res_dia17_utt16_20260806_003910_full.txt,dia17_utt16,Phoebe,fear,68,68,68,0,13,Processed
res_dia17_utt17_20260806_003953_full.txt,dia17_utt17,Phoebe,fear,90,78,78,66,8,Processed
res_dia17_utt18_20260806_004011_full.txt,dia17_utt18,Phoebe,neutral,71,71,71,0,0,Processed
res_dia17_utt19_20260806_004028_full.txt,dia17_utt19,Phoebe,neutral,57,57,57,0,0,Processed
res_dia17_utt1_20260806_003600_full.txt,dia17_utt1,Monica,neutral,88,83,83,68,27,Processed
res_dia17_utt20_20260806_004117_full.txt,dia17_utt20,Rachel,neutral,55,55,55,0,0,Processed
res_dia17_utt21_20260806_004129_full.txt,dia17_utt21,Phoebe,neutral,31,31,31,0,0,Processed
res_dia17_utt22_20260806_004159_full.txt,dia17_utt22,Rachel,neutral,111,0,0,26,3,Speaker Not Found
res_dia17_utt23_20260806_004218_full.txt,dia17_utt23,Rachel,neutral,67,66,66,1,0,Processed
res_dia17_utt24_20260806_004252_full.txt,dia17_utt24,Ross,anger,78,78,78,7,71,Processed
res_dia17_utt25_20260806_004325_full.txt,dia17_utt25,Rachel,neutral,142,142,142,5,8,Processed
res_dia17_utt26_20260806_004456_full.txt,dia17_utt26,Ross,anger,292,292,292,0,292,Processed
res_dia17_utt27_20260806_004530_full.txt,dia17_utt27,Ross,anger,105,105,105,0,105,Processed
res_dia17_utt28_20260806_004557_full.txt,dia17_utt28,Rachel,sadness,84,79,79,14,0,Processed
res_dia17_utt29_20260806_004647_full.txt,dia17_utt29,Ross,anger,122,106,106,67,71,Processed
res_dia17_utt2_20260806_004100_full.txt,dia17_utt2,Joey,neutral,102,101,101,19,0,Processed
res_dia17_utt30_20260806_004731_full.txt,dia17_utt30,Rachel,anger,54,44,44,11,53,Processed
res_dia17_utt31_20260806_004820_full.txt,dia17_utt31,Rachel,anger,138,123,123,27,39,Processed
res_dia17_utt32_20260806_004839_full.txt,dia17_utt32,Ross,neutral,44,30,30,0,44,Processed
res_dia17_utt3_20260806_004707_full.txt,dia17_utt3,Phoebe,disgust,30,21,21,18,10,Processed
res_dia17_utt4_20260806_004855_full.txt,dia17_utt4,Chandler,disgust,40,40,40,1,14,Processed
res_dia17_utt5_20260806_004933_full.txt,dia17_utt5,Janice,joy,142,0,0,23,15,Speaker Not Trained
res_dia17_utt6_20260806_004956_full.txt,dia17_utt6,Chandler,anger,45,45,45,45,0,Processed
res_dia17_utt7_20260806_005042_full.txt,dia17_utt7,Janice,anger,97,0,0,97,0,Speaker Not Trained
res_dia17_utt8_20260806_005117_full.txt,dia17_utt8,Monica,anger,100,67,67,8,62,Processed
res_dia17_utt9_20260806_005138_full.txt,dia17_utt9,Monica,anger,56,56,56,8,0,Processed
res_dia18_utt0_20260806_005234_full.txt,dia18_utt0,Rachel,neutral,126,0,0,102,36,Speaker Not Found
res_dia18_utt1_20260806_005303_full.txt,dia18_utt1,Joey,neutral,56,0,0,0,56,Speaker Not Found
res_dia18_utt2_20260806_005411_full.txt,dia18_utt2,Rachel,neutral,130,0,0,49,170,Speaker Not Found
res_dia19_utt0_20260806_005428_full.txt,dia19_utt0,Joey,surprise,33,0,0,8,62,Speaker Not Found
res_dia1_utt0_20260806_005454_full.txt,dia1_utt0,Joey,neutral,48,49,49,16,49,Processed
res_dia1_utt1_20260806_005514_full.txt,dia1_utt1,Joey,joy,16,9,9,16,17,Processed
res_dia1_utt2_20260806_005555_full.txt,dia1_utt2,Joey,joy,76,73,73,19,81,Processed
res_dia1_utt3_20260806_005616_full.txt,dia1_utt3,Joey,joy,55,49,49,9,13,Processed
res_dia1_utt4_20260806_005640_full.txt,dia1_utt4,Joey,joy,68,68,68,2,2,Processed
res_dia1_utt5_20260806_005723_full.txt,dia1_utt5,Joey,joy,131,131,131,0,102,Processed
res_dia1_utt6_20260806_005800_full.txt,dia1_utt6,Joey,joy,55,29,29,29,81,Processed
res_dia1_utt7_20260806_005840_full.txt,dia1_utt7,Joey,joy,46,35,35,12,77,Processed
res_dia20_utt0_20260806_005940_full.txt,dia20_utt0,Rachel,anger,69,69,69,0,138,Processed
res_dia20_utt1_20260806_010033_full.txt,dia20_utt1,Joey,neutral,48,48,48,43,96,Processed
res_dia20_utt2_20260806_010126_full.txt,dia20_utt2,Rachel,neutral,167,0,0,2,187,Speaker Not Found
res_dia20_utt3_20260806_010143_full.txt,dia20_utt3,Joey,neutral,64,64,64,0,0,Processed
res_dia20_utt4_20260806_010205_full.txt,dia20_utt4,Rachel,neutral,49,49,49,3,46,Processed
res_dia20_utt5_20260806_010226_full.txt,dia20_utt5,Joey,neutral,75,75,75,0,49,Processed
res_dia20_utt6_20260806_010322_full.txt,dia20_utt6,Rachel,joy,85,85,85,0,164,Processed
res_dia20_utt7_20260806_010345_full.txt,dia20_utt7,Joey,neutral,57,57,57,5,54,Processed
res_dia21_utt0_20260806_010446_full.txt,dia21_utt0,Phoebe,neutral,63,0,0,126,0,Speaker Not Found
res_dia21_utt1_20260806_010546_full.txt,dia21_utt1,Duncan,neutral,133,0,0,133,0,Speaker Not Trained
res_dia21_utt2_20260806_010602_full.txt,dia21_utt2,Phoebe,neutral,34,34,34,0,4,Processed
res_dia21_utt3_20260806_010733_full.txt,dia21_utt3,Phoebe,neutral,261,261,261,97,100,Processed
res_dia21_utt4_20260806_010819_full.txt,dia21_utt4,Phoebe,sadness,150,133,133,20,45,Processed
res_dia21_utt5_20260806_010842_full.txt,dia21_utt5,Duncan,joy,28,0,0,28,28,Speaker Not Trained
res_dia21_utt6_20260806_010914_full.txt,dia21_utt6,Phoebe,surprise,56,56,56,35,21,Processed
res_dia22_utt0_20260806_010937_full.txt,dia22_utt0,Chandler,joy,76,15,15,2,17,Processed
res_dia22_utt10_20260806_011102_full.txt,dia22_utt10,Monica,anger,236,236,236,0,155,Processed
res_dia22_utt11_20260806_011121_full.txt,dia22_utt11,Chandler,neutral,32,32,32,0,32,Processed
res_dia22_utt12_20260806_011141_full.txt,dia22_utt12,Monica,joy,49,49,49,0,43,Processed
res_dia22_utt13_20260806_011159_full.txt,dia22_utt13,Monica,joy,65,60,60,0,5,Processed
res_dia22_utt14_20260806_011212_full.txt,dia22_utt14,Monica,neutral,24,24,24,1,0,Processed
res_dia22_utt15_20260806_011301_full.txt,dia22_utt15,Monica,joy,104,104,104,78,26,Processed
res_dia22_utt16_20260806_011326_full.txt,dia22_utt16,Monica,neutral,50,50,50,25,25,Processed
res_dia22_utt17_20260806_011353_full.txt,dia22_utt17,Chandler,joy,71,71,71,0,42,Processed
res_dia22_utt18_20260806_011423_full.txt,dia22_utt18,Monica,joy,67,67,67,0,67,Processed
res_dia22_utt19_20260806_011441_full.txt,dia22_utt19,Chandler,surprise,32,32,32,0,32,Processed
res_dia22_utt1_20260806_010956_full.txt,dia22_utt1,Monica,neutral,61,59,59,2,2,Processed
res_dia22_utt20_20260806_011605_full.txt,dia22_utt20,Monica,neutral,73,73,73,39,0,Processed
res_dia22_utt21_20260806_011626_full.txt,dia22_utt21,Chandler,neutral,45,34,34,11,0,Processed
res_dia22_utt2_20260806_011531_full.txt,dia22_utt2,Chandler,neutral,237,237,237,3,22,Processed
res_dia22_utt3_20260806_011644_full.txt,dia22_utt3,Monica,joy,29,29,29,0,29,Processed
res_dia22_utt4_20260806_011710_full.txt,dia22_utt4,Chandler,sadness,50,50,50,0,50,Processed
res_dia22_utt5_20260806_011729_full.txt,dia22_utt5,Monica,neutral,60,60,60,0,15,Processed
